Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.document-core.json	45658	-	0	0	0	0	0	0	14	86	0	0	0	0	1	0	0	1	0	0	30	252	824	0	0	0	8	0	3
fsh-generated/resources/AllergyIntolerance-example-allergy-intolerance-data-absent-reason.json	1496	4	0	0	1	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	11	17	31	0	0	0	0	0	0
fsh-generated/resources/Procedure-example-procedure-data-absent-reason.json	937	2	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	11	13	25	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-accession-number-identifier-document.json	1488	2	0	16	0	0	1	0	1	63	0	0	1	0	0	0	0	0	0	0	1	101	1072	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-actor-extension.json	4466	4	0	18	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	163	482	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-advance-directive-document.json	4326	3	0	37	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	1	290	921	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-adverse-event-document.json	3874	3	0	116	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	1	165	597	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-allergy-intolerance-document.json	5087	4	0	33	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0	0	1	233	575	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-author-time-extension.json	1481	2	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	56	207	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-body-structure-document.json	1382	2	0	15	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	86	275	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-bundle-document.json	6897	5	0	340	0	0	0	0	0	61	0	0	1	0	0	0	0	2	0	0	0	573	1934	0	0	0	17	1	2
fsh-generated/resources/StructureDefinition-fr-care-plan-document.json	2426	2	0	32	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	151	635	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-comparison-studies-extension.json	1550	2	0	10	0	0	0	0	0	8	0	0	1	0	1	0	0	0	0	0	1	37	249	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-composition-document.json	21925	10	0	86	1	0	0	0	1	174	0	0	1	0	0	0	0	2	0	0	1	717	2129	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-fr-condition-document.json	7280	5	0	41	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	1	191	675	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-device-auteur-document.json	1633	2	0	18	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	141	445	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-device-request-document.json	7086	4	0	40	0	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	1	184	624	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-device-use-statement-document.json	5971	4	0	26	0	0	0	0	0	31	0	0	0	0	1	0	0	0	0	0	0	140	623	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-diagnostic-report-bio-chapter-document.json	5372	3	0	41	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	1	164	573	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-fr-diagnostic-report-document.json	6503	4	0	2	0	0	0	0	1	42	0	0	0	0	0	0	0	0	0	0	0	170	550	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-diagnostic-report-imaging-document.json	8835	4	0	106	0	0	0	0	0	40	0	0	1	0	0	0	0	1	0	0	1	202	690	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-document-reference-document.json	2323	3	0	20	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	1	135	447	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-encounter-care-document.json	3876	3	0	25	1	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	224	705	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-encounter-document.json	7724	4	0	64	0	0	0	0	0	69	0	0	1	0	1	0	0	1	0	0	1	331	998	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-endpoint-wado-document.json	1718	2	0	12	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	74	293	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-family-member-history-body-site-extension.json	1742	3	0	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	38	179	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-family-member-history-document.json	6799	3	0	23	0	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	1	163	505	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-human-name-document.json	1312	2	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	45	207	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-imaging-procedure-extension.json	1580	2	0	4	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	36	223	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-imaging-study-document.json	7268	5	0	25	0	0	0	0	1	35	0	0	0	0	0	0	0	1	0	0	1	176	554	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-fr-immunization-document.json	9883	5	0	32	0	0	0	0	0	54	0	0	1	0	0	0	0	0	0	0	0	269	879	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-fr-immunization-recommendation-document.json	5894	4	0	15	1	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	1	151	451	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-immunization-type-extension.json	1700	2	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	35	175	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-interpretation-extension.json	1702	3	0	7	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	35	174	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-location-document.json	2444	2	0	19	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	1	159	478	0	0	0	6	0	0
