URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/approach-site-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.346",SNOMEDCTAnatomicalStructureForAdministrationSiteCodes,SNOMED CT Anatomical Structure for Administration Site Codes,"This value set includes Anatomical Structure codes from SNOMED CT - provided as an exemplar.","ValueSet/fr-vs-location-body-structure-document,StructureDefinition/fr-medication-dispense-document","SCT"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/fr-condition-document,StructureDefinition/fr-observation-survey-pannel-document,StructureDefinition/fr-observation-multiresistant-microorganism-document,StructureDefinition/fr-observation-work-related-accident-document,StructureDefinition/fr-observation-vital-signs-panel-document,StructureDefinition/fr-observation-pregnancy-history-document,StructureDefinition/fr-observation-administration-blood-derivatives-document,StructureDefinition/fr-observation-result-document,StructureDefinition/fr-observation-transfusion-accidents-document,ValueSet/fr-vs-location-body-structure-document,StructureDefinition/fr-device-use-statement-document,StructureDefinition/fr-observation-social-history-document,StructureDefinition/fr-observation-birth-event-document,StructureDefinition/fr-observation-pregnancy-document,StructureDefinition/fr-imaging-study-document,StructureDefinition/fr-observation-medical-summary-document,StructureDefinition/fr-observation-pain-score-document,StructureDefinition/fr-observation-survey-document,StructureDefinition/fr-service-request-document,StructureDefinition/fr-observation-blood-product-transfusion-document,StructureDefinition/fr-media-document,StructureDefinition/fr-specimen-document,StructureDefinition/fr-procedure-document,StructureDefinition/fr-observation-radiation-exposure-document,StructureDefinition/fr-observation-contra-indications-document,StructureDefinition/fr-observation-microorganism-detection-document,StructureDefinition/fr-family-member-history-body-site-extension,StructureDefinition/fr-observation-laboratory-report-results-document,StructureDefinition/fr-observation-vital-signs-document","SCT"
http://terminology.hl7.org/ValueSet/ucum-units,1.0.0,active,"2.16.840.1.113883.4.642.3.912",UCUMCodes,UCUM Codes,"Unified Code for Units of Measure (UCUM). This value set includes all UCUM codes","StructureDefinition/fr-observation-vital-signs-document","UCUM"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-doc-vs-participation-type,0.1.0,draft,,FRValueSetParticipationType,FR ValueSet Participation Type,"Type de participation : destinataire","StructureDefinition/fr-composition-document","THO (V3)"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-doc-vs-role-prise-charge,0.1.0,draft,,FRValueSetRolePriseCharge,Fr ValueSet RolePriseCharge,"Pour les professions 41 (Assistant de service social) et 99 (Acteur caractérisé par son rôle).","StructureDefinition/fr-practitioner-document","ans.fr.terminologies"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-vs-actor-type-document,0.1.0,draft,,FRValueSetActorTypeDocument,ValueSet - FR ValueSet Actor Type Document,"Jeu de valeurs pour les types d'acteurs.","StructureDefinition/fr-condition-document,StructureDefinition/fr-observation-multiresistant-microorganism-document,StructureDefinition/fr-observation-work-related-accident-document,StructureDefinition/fr-immunization-document,StructureDefinition/fr-procedure-imaging-document,StructureDefinition/fr-observation-vital-signs-panel-document,StructureDefinition/fr-observation-administration-blood-derivatives-document,StructureDefinition/fr-observation-result-document,StructureDefinition/fr-observation-transfusion-accidents-document,StructureDefinition/fr-actor-extension,StructureDefinition/fr-device-use-statement-document,StructureDefinition/fr-diagnostic-report-bio-chapter-document,StructureDefinition/fr-observation-pregnancy-document,StructureDefinition/fr-family-member-history-document,StructureDefinition/fr-observation-medical-summary-document,StructureDefinition/fr-observation-survey-document,StructureDefinition/fr-diagnostic-report-imaging-document,StructureDefinition/fr-service-request-document,StructureDefinition/fr-observation-blood-product-transfusion-document,StructureDefinition/fr-media-document,StructureDefinition/fr-procedure-document,StructureDefinition/fr-observation-contra-indications-document,StructureDefinition/fr-observation-microorganism-detection-document,StructureDefinition/fr-diagnostic-report-document,StructureDefinition/fr-encounter-document,StructureDefinition/fr-observation-laboratory-report-results-document,StructureDefinition/fr-observation-vital-signs-document","THO (V3)"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-vs-allergy-code,0.1.0,draft,,FRValueSetAllergyCodeDocument,ValueSet – FR ValueSet Allergy Code Document,"Jeu de valeurs permettant de coder l’agent responsable d’une allergie : - Médicaments : CIP ou UCD - Substances : SMS - Aliments : CIM-11 Chapitre X Extensions – Allergènes ou substances non médicinales - Agents environnementaux ou physiques : idem CIM-11 Chapitre X Extensions - Allergènes pouvant induire une contre-indication vaccinale : jdv-allergie-vaccin-cisis","StructureDefinition/fr-allergy-intolerance-document","ans.fr.terminologies,hl7.terminology.r5,Other"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-vs-allergy-intolerance-type-document,0.1.0,draft,,FRValueSetAllergyInoleranceTypeDocument,ValueSet - FR ValueSet Allergy Intolerance Type Document,"ValueSet contenant les codes SNOMED CT autorisés pour les types d'allergies et d'intolérances","StructureDefinition/fr-allergy-intolerance-document","SCT,hl7.fhir.r4.core"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-vs-allergy-substance,0.1.0,draft,,FRValueSetAllergySubstanceDocument,ValueSet – FR ValueSet Allergy Substance Document,"Jeu de valeurs permettant de coder la substance responsable d’une allergie","StructureDefinition/fr-allergy-intolerance-document","ans.fr.terminologies"
https://interop.esante.gouv.fr/ig/fhir/document-core/ValueSet/fr-vs-edqm-document,0.1.0,draft,,FRValueSetEDQMDocument,ValueSet - FR ValueSet EDQM Document,"ValueSet basé sur le CodeSystem EDQM fourni par SMT. classe PDF (forme galénique).","StructureDefinition/fr-medication-request-document,StructureDefinition/fr-medication-document,StructureDefinition/fr-medication-administration-document,StructureDefinition/fr-medication-statement-document,StructureDefinition/fr-medication-dispense-document","ans.fr.terminologies"
